Id,SalePrice
2658,-613749317705.8507
2718,-613732844310.5012
2414,-614626688979.4767
1989,-614665164123.1178
625,-614761456733.3937
333,-614787665548.1217
1327,-614922763403.7938
858,-614986707218.2542
95,-615059555662.33
1568,-615056954611.0319
2482,-615794321994.4624
1364,-615799187918.9061
2584,-615798291100.8616
818,-615882271646.1978
2673,-615958812990.143
2089,-615973786098.048
1297,-616038552006.9558
790,-616224183914.853
2616,-619713489625.4657
720,-619696040116.8531
222,-619704242123.83
557,-619734605702.2908
1148,-620747825495.3999
2766,-620786716759.0599
534,-621633166291.2494
1452,-621637711955.035
630,-621761769584.7673
2648,-621774905252.282
125,-621783931520.9634
1904,-621789373092.8798
1670,-621819758997.4146
756,-622787350819.0508
717,-622817120920.6304
1032,-622873129475.8406
852,-622876008001.2699
1731,-622905300430.586
2639,-623170936572.3724
2071,-623149699053.7582
1267,-623175904292.575
1851,-623158228765.9315
567,-623233834349.8668
2439,-623957979720.2942
1898,-623938325957.6505
647,-624015492945.6682
2256,-624038178376.8218
979,-624037640975.5444
1444,-624191028499.6737
2485,-624246183223.3082
157,-624260574125.6077
88,-624286993782.122
2003,-624310793978.3179
186,-624375744639.6793
1425,-1051941841339.8708
2695,-1051947001664.077
738,-1051971832578.4056
395,-1052067614955.0226
1353,-1052062265079.1173
1878,-1052195164264.2427
390,-1053219553053.0864
1456,-1053265530983.2496
1103,-1053516859599.0682
1387,-1053540261885.611
2070,-1054244252935.5192
1199,-1054501702079.3291
2479,-1054498545704.9836
501,-1054564753468.8159
2362,-1054564727622.151
1718,-1055419815969.2219
2188,-1055443181027.2544
1483,-1055436442680.8422
2557,-1055434608325.2148
437,-1055651157524.7593
2224,-1055732610165.8577
1628,-1055840665628.5385
397,-1055841447691.5283
587,-1056927270429.5182
971,-1056935016123.0839
2611,-1057041414200.209
1887,-1057791535941.5538
2399,-1057854720463.0634
2148,-1057861696706.4984
304,-1057881284159.414
1997,-1057894411113.6888
2817,-1057945946298.2028
1431,-1057966028815.7188
427,-1058002703545.9006
263,-1058102595849.7734
598,-1058933948600.7406
2895,-1059132159892.8671
687,-1060108274286.0242
1822,-1060193837782.7062
2191,-1060195389525.2034
179,-1060188911596.7839
1009,-1060270833253.2765
2010,-1060259658180.0284
1991,-1060293006706.9369
1411,-1060450614664.4487
1721,-1061389827428.7683
1144,-1074099053314.5602
593,-1076535995999.8064
575,-1076593605668.4265
1249,-1076589458701.4918
1604,-1076601538159.0494
1064,-1076599630285.3047
1923,-1076597798299.0492
1988,-1076555904944.9845
2325,-1076623109364.635
114,-613691395595.8579
2700,-613743052380.0736
217,-614639269587.7722
343,-614636224087.8849
386,-614663497810.4075
2005,-614701451634.1292
2908,-614700804037.0901
1814,-614707142769.4641
2446,-614781869928.4192
208,-614784661903.0603
1679,-614877016009.7366
822,-614896601463.7516
6,-614920178676.9404
1781,-614935533440.1588
2397,-614935596584.9827
2340,-614942028703.9731
1618,-614945078318.5315
2843,-614985320510.337
1061,-614984767012.2449
2786,-614991700141.0955
1935,-615006766874.584
1341,-615052129107.0743
521,-615058110924.4579
2136,-615050276879.5917
996,-615054853352.7268
227,-615064283235.8679
135,-615755033356.4891
1167,-615774809791.1223
294,-615774070012.5751
1776,-615758579791.1849
540,-615759039681.8339
1717,-615800105186.4254
2303,-615810438574.6118
116,-615836922271.8436
127,-615875001128.1227
1371,-615886614742.5361
1014,-615910246432.1035
1507,-615927752225.3479
702,-615926728883.4149
750,-615927934882.3381
261,-615959308905.5271
1559,-615952709551.5189
577,-615967356586.0382
2812,-615976094988.2568
2080,-616013133573.068
1368,-615976206245.8241
2376,-616025798626.4315
659,-616048316733.1906
1235,-616069391658.6742
332,-616076053996.8619
1917,-616113519583.1078
2094,-616073048316.1453
1460,-616162871536.3344
1471,-616167027811.0402
1509,-616202304569.8802
1922,-616206892588.494
433,-616193986686.516
460,-616230709411.9597
1116,-616240276676.8032
1137,-619596811664.0145
53,-619603573525.2479
2354,-619606361103.4268
1475,-619701226841.1299
1761,-619730468044.794
842,-619742389713.5868
2739,-620755469558.5927
2509,-620759944369.6729
1007,-620759144934.5681
2610,-621650414283.8644
1952,-621743392434.3894
2719,-621768847378.3076
2921,-621758807751.577
1966,-621763460333.8342
292,-621791495789.8987
1204,-621772087558.5093
1829,-621812932241.1934
2419,-621778185304.3108
391,-621791693193.9995
798,-622809567147.6497
481,-622804030017.1351
193,-622812965611.3467
555,-622791041901.1166
899,-622878482765.31
2357,-622952874220.6531
328,-622941808487.1522
1356,-622962704687.6537
1154,-623002469083.1298
1730,-622981887478.9646
2249,-623135262153.8053
1119,-623134181590.4146
2856,-623131305993.9176
1394,-623207520996.7936
2587,-623955238008.6237
61,-623971665247.2761
2661,-624003775100.0692
2711,-624015460007.36
1147,-624156284374.885
757,-624177658436.135
2623,-624197731388.2335
2378,-624219127156.174
1413,-624242374546.5972
1722,-624294248310.3947
1112,-624288868058.7936
1623,-624309343833.5057
1201,-624289351207.871
1513,-624290293370.2675
957,-624307695891.3428
1171,-624359470878.8462
1145,-624364707242.5486
2726,-624369789565.1378
703,-624371748111.1813
760,-624392645544.2782
1964,-1051951496006.8477
2512,-1051938845846.7146
159,-1051928973475.4968
1281,-1051928982212.2855
468,-1051937449916.4651
290,-1051942630514.4105
665,-1051964008457.1
1463,-1051974669632.6155
1792,-1052070277490.059
923,-1052182858590.6368
500,-1052175651843.8591
1408,-1052178280224.759
331,-1052228618233.0228
170,-1052289938354.1166
2192,-1053229918706.3607
2571,-1053259101816.1504
2314,-1053261535352.2401
2647,-1053259382941.9384
422,-1053272891543.1531
2457,-1053267429011.4799
1838,-1053480600127.3198
2805,-1053529543584.4937
1645,-1053549650247.2982
1711,-1053543369860.629
2825,-1053560542269.9998
322,-1054496827897.546
2103,-1055451107645.8235
342,-1055447916775.1791
600,-1055552665481.7081
488,-1055647679645.3445
1725,-1055844284438.4893
2246,-1055875775531.4886
2847,-1055885466667.7249
806,-1055865118330.6788
530,-1055880879176.758
963,-1056736985265.8982
2678,-1056731403437.7218
171,-1056732045319.4055
2401,-1056753197424.9305
805,-1056747139789.5504
2259,-1056734096288.37
1748,-1056866558885.994
1361,-1056859890311.2118
1677,-1056903501468.541
1406,-1056914551748.7247
2322,-1056940918034.558
688,-1056952241921.8826
143,-1056977116160.605
804,-1057810876765.166
1214,-1057854352775.9893
2828,-1057865849560.4285
1999,-1057894248808.7585
2467,-1057883426326.9928
2665,-1057903067573.2615
1538,-1057921118753.1951
398,-1057924373191.1632
2822,-1057924430228.5557
2157,-1057950273964.3083
1856,-1057946972323.9475
1269,-1057944923979.2074
2570,-1057968519294.4323
2320,-1058941222967.3868
1517,-1058988822231.0747
2304,-1059064288954.2142
1312,-1059112751106.203
2012,-1060139417659.8186
506,-1060287184731.2625
2865,-1060286940393.2451
2367,-1060312043560.9426
554,-1060311879586.1304
238,-1060445918142.1396
1954,-1060532168018.9979
2488,-1060529319446.8893
2291,-1061399323483.3932
1969,-1066341800641.7642
2725,-1066328456940.6779
1482,-1066367227168.2145
2763,-1067815890804.9412
503,-1068565774103.3243
1584,-1068576284663.7333
1531,-1068601884789.8848
2210,-1068674059834.5211
459,-1068666107364.1149
556,-1076509882335.0269
1347,-1076552229596.7069
1290,-1076599614409.0951
1388,-1076601994510.5027
1571,-1076597085418.8314
2754,-1076635745881.421
765,-1076764018555.5767
2494,-613732667532.4388
2870,-614629788444.6224
7,-614660806455.0537
1114,-614695993659.3225
2418,-614686410414.5715
291,-614732531691.3776
18,-614717862082.4509
39,-614835591875.5127
1001,-614875036172.4271
2442,-614927499578.4556
616,-614921927017.0631
2680,-614946710019.1177
1414,-614978517585.2764
289,-615058321903.0629
40,-615051323454.8685
860,-615046161206.7981
409,-615781391132.1697
673,-615776634667.9431
2427,-615789112994.7794
2036,-615825992006.291
2564,-615897733887.0002
642,-615947167036.6797
1008,-615970342554.8477
1908,-615995486203.2405
2519,-615997588255.9128
1369,-616027502604.4081
2855,-616029623246.9896
712,-616051683559.0967
1943,-616109080065.7627
1958,-616154909901.8928
107,-616161956870.0337
2295,-616156307800.2736
704,-616167314825.703
676,-616166585770.1228
259,-616173150542.6664
93,-616208558997.3208
106,-616209175206.5435
2315,-616222715239.6382
1050,-619600268803.0859
1095,-619611527864.2637
2709,-619622130179.5181
758,-619697972313.5765
1496,-619695448463.7825
2370,-619696163326.264
2458,-619704881618.41
2733,-620756582874.8339
161,-620785680614.0177
726,-620796911186.8295
845,-621623519325.7161
947,-621766193579.8278
2232,-621770832084.2013
2563,-621760411358.2733
2299,-621777432465.6302
211,-622807049195.0459
605,-622814747150.6501
1478,-622869670393.6816
2247,-622917541177.0153
2274,-622951785519.8556
2869,-622958671159.7461
967,-622957380106.843
2656,-623140007973.2644
667,-623138917372.9946
1042,-623168050460.8834
2023,-623218631225.5043
2447,-623222101999.544
2055,-623941585927.5236
2275,-623964850875.8851
2204,-623962666949.0249
1563,-624019309217.927
483,-624009915023.5845
796,-624022585766.7313
1526,-624025741149.843
2042,-624191877665.4702
442,-624180070835.625
1693,-624201042201.703
1468,-624221272853.5249
1430,-624274507765.8926
2605,-624375087122.6404
1529,-624378786711.7914
335,-624365724789.1161
1287,-624373532633.8516
31,-624372950372.6735
1785,-624381983371.7715
82,-624374472356.2495
2620,-624392940437.2594
252,-1051933037769.0288
721,-1051940299158.7731
2165,-1051962031774.287
2316,-1051952619709.1945
775,-1051960773223.7582
1558,-1052051009221.9225
17,-1052076462856.6592
1022,-1052177306720.9976
925,-1052184996462.0408
438,-1052287163213.555
1270,-1052321667619.3512
1272,-1053226413351.9473
215,-1053260002007.5026
266,-1053261663483.7174
2402,-1053261056002.5713
1250,-1053266709654.0574
1984,-1053274203936.2758
1279,-1053257707129.0239
377,-1053261027124.6366
1252,-1053447207829.4023
2156,-1053451121152.372
499,-1053484190060.7555
1374,-1053481066881.2786
2898,-1053509368228.2847
401,-1053523631023.8212
2721,-1053552283896.6261
2078,-1053551205811.1967
2589,-1053547587214.1353
1946,-1054270291698.2216
1334,-1054240621836.8588
2781,-1055538059006.6099
431,-1055555157753.7528
576,-1055534562981.5098
1474,-1055567199762.2753
2254,-1055782602687.1542
2155,-1055710144933.4191
885,-1055780964462.0397
643,-1055778893056.909
1944,-1055833422126.9148
480,-1055848752024.5507
2845,-1055845737693.6294
2387,-1055874108512.3239
2407,-1056916036195.4266
2527,-1057024151262.2638
2514,-1057027451529.8407
629,-1057845542196.2463
80,-1057855336609.0435
1876,-1057865919652.6373
1546,-1057886300648.27
2518,-1057886837909.7301
2347,-1057924085112.7671
783,-1057924716118.1788
1322,-1057932430559.0023
194,-1057929603881.836
1770,-1057932751133.8964
2143,-1057935399010.1835
1229,-1057975136608.4497
511,-1057974109589.0449
46,-1058117398210.2603
1348,-1058123623415.0587
2465,-1058123136590.3931
387,-1058124221546.5419
873,-1058159845645.2266
1918,-1058159847528.4214
2764,-1058159687690.4065
2184,-1058159854105.1626
934,-1058998548432.7612
1920,-1058995962517.0642
2631,-1059048477355.0408
1768,-1059079121862.1743
2040,-1059118148023.0677
1749,-1059132714753.716
834,-1059137159406.2838
1457,-1060109672997.831
79,-1060127504007.8394
2302,-1060180765116.1901
1817,-1060269737664.2329
2755,-1060276500571.9158
359,-1060257978301.6515
2059,-1060281248559.0751
2092,-1060299397344.5448
2516,-1060305546318.2991
150,-1060312594759.585
1656,-1060269598107.6685
83,-1060459599606.2711
2411,-1060530806291.9677
795,-1061391610495.1306
2312,-1061395479630.3911
2917,-1062450900309.5468
1624,-1062560576352.0721
2215,-1062587105287.9812
1211,-1062746318887.1547
1485,-1066361534929.9062
1024,-1067892198605.3275
570,-1068596085444.3195
2874,-1068585254913.1012
700,-1068661774625.8239
2756,-1068675519487.6857
2022,-1076637184547.5376
583,-1076640007134.9692
2392,-1077578310832.0004
2424,-1174259712619.051
212,-614627374487.8326
736,-614693843486.4849
1610,-614702126970.2201
890,-614700779648.6344
467,-614721554011.1688
578,-614855549021.9435
1747,-614874462283.3704
1149,-614892739124.634
2758,-614884102363.0955
857,-614917907453.6895
2219,-614944842137.4913
733,-614984505248.6282
2909,-614991048260.914
1798,-615011021314.5828
235,-615026925457.8109
2366,-615018868536.3171
1027,-615055998198.9167
1195,-615057016449.4719
1303,-615056726405.8594
148,-615770993595.1605
608,-615761214573.718
2515,-615775057784.4269
821,-615761224314.7059
2500,-615825951922.5886
745,-615851586283.185
741,-615887252327.04
1611,-615886793086.6786
2532,-615892080135.8268
1081,-615890915014.5948
1692,-615883419089.8646
2520,-615898141414.7255
276,-615928874790.193
1992,-615922445166.8224
663,-615931790939.2341
418,-615934191375.586
1733,-615922533254.667
2359,-615929053543.1554
253,-615948716816.4319
1518,-615939404252.7299
2035,-616015148143.5743
2919,-615985148273.4452
1540,-616019833801.6383
2120,-616004116079.2395
1674,-616077559180.1785
256,-616063637320.8242
2361,-616169553876.1941
978,-616148428346.0369
2280,-616168257037.6707
2095,-616187694216.0765
1709,-616202242799.5018
2801,-619611473131.6735
1246,-619597017953.3209
2373,-619706814241.254
1055,-619726555564.7755
2017,-620760628134.2338
1099,-620786377606.8091
1344,-620865027037.1383
835,-621759901646.9084
1117,-621779863360.6504
2043,-621791044284.851
2085,-621767224344.2045
410,-621776595174.6813
2650,-621812534386.3767
2867,-622807955327.0457
1668,-622822863416.8845
1161,-622810227136.6738
2122,-622810833764.7762
2539,-622904209743.4509
1047,-622963989792.1467
1445,-622955027928.1711
541,-623067414568.07
569,-622997741884.5006
1276,-623014383367.2644
918,-623136457900.1072
326,-623173872467.6512
1936,-623236815706.295
895,-623218279168.3507
257,-624019854212.7788
1241,-624023418483.6854
1545,-624020749162.5558
1189,-624021870599.4675
270,-624036119729.441
2066,-624186615279.9374
693,-624199056817.8549
1259,-624225498269.1125
2916,-624226397380.5996
2321,-624239422635.1705
1977,-624256475916.6614
1895,-624203591634.114
1240,-624305176787.1107
85,-624315797376.1079
1823,-624360141882.0704
825,-624374553518.8267
110,-624369724112.3687
697,-624388043970.5153
2297,-1051956018425.7651
1231,-1051967942385.3661
1355,-1052061280757.0348
968,-1052070733032.6124
584,-1052080363688.4336
1315,-1052065644322.3824
1606,-1052164933358.077
206,-1052169777743.7098
1685,-1052189732574.0441
2016,-1052196233280.4241
869,-1052317756384.3762
2135,-1052313205833.2317
2346,-1053257319887.6345
2430,-1053260433535.3422
2198,-1053262554959.3313
2652,-1053265453914.9564
27,-1053253832728.269
241,-1053436267012.8354
906,-1053515222222.2517
1506,-1053507384611.7554
2098,-1053529542943.385
1435,-1053531940277.5718
2213,-1053560339719.1755
1274,-1055445461577.6133
743,-1055448412066.3086
1737,-1055445778706.9099
2797,-1055557024233.8185
2185,-1055546001939.056
58,-1055567869753.7523
830,-1055591144697.3285
808,-1055756932212.5026
680,-1055835762581.7366
1153,-1055887167672.7948
1291,-1055880609863.8846
1818,-1056673385824.2006
2161,-1056694024505.0623
1883,-1056699624219.6937
350,-1056706389868.5948
2473,-1056851948120.9226
295,-1056912876752.2417
293,-1056912499404.1942
859,-1057782733201.3397
288,-1057794121716.7567
1578,-1057800681151.0978
102,-1057864718969.5161
2831,-1057879613515.8105
1030,-1057885221039.0138
2551,-1057922030858.3663
1286,-1057916829985.6841
958,-1057930386941.9667
776,-1057947919654.4493
72,-1057957327537.4414
2263,-1057964991215.6484
1866,-1058002603841.6687
2876,-1058114246780.7612
2146,-1058129863230.0703
103,-1058130529351.1582
1500,-1058138865365.3315
492,-1058935920893.317
167,-1058961566385.4261
2597,-1058997471502.5773
2685,-1059063821782.6954
1035,-1059066370750.888
1220,-1059099875724.5361
2602,-1059132253340.718
2159,-1059145130212.8177
695,-1060175965530.114
1109,-1060278055880.1874
640,-1060282321468.3464
1652,-1060298171593.1119
2090,-1060296777622.1866
1188,-1060274257210.1927
2345,-1060290378029.8298
1059,-1060450529333.109
2751,-1060429449900.1875
128,-1060526410782.1942
1523,-1061383641926.5748
2925,-1061391057695.4163
2145,-1062740386711.2233
1121,-1062742259014.4291
566,-1066345904593.5449
565,-1066339614351.4789
1331,-1066374775052.4255
2928,-1068411042320.2719
156,-1068480649527.3257
797,-1068579962382.8308
327,-1068595231445.6915
2859,-1068678177467.8966
1453,-1069728269926.6157
1762,-1074095533107.9542
1868,-1076553974512.5184
1760,-1076505554919.5975
1113,-1076598657782.9651
1812,-1076569809345.286
117,-1076501623481.2273
1142,-1076588375813.102
2342,-1076544927630.2885
927,-1076636180848.9976
2478,-1076628604453.966
655,-1076775413563.7386
2064,-613675022384.6206
369,-614614209711.6494
2239,-614624547751.5208
2732,-614630634929.6061
1653,-614628427519.9684
959,-614628294977.3392
2395,-614608563044.2183
1412,-614595680888.1637
271,-614703047729.3729
1484,-614724763456.4154
1497,-614793664950.1611
552,-614784248445.9612
2,-614765589348.2665
1855,-614858845855.1595
4,-614863851642.8466
2292,-614888719941.7253
134,-614923335492.9099
646,-614943617731.0591
42,-614947923064.8004
532,-614964702960.1594
713,-614986297510.9839
2561,-614989656433.4044
2360,-615052925430.0011
1333,-615059314263.9342
1407,-615058345495.9023
2892,-615062926029.5104
574,-615045189725.6626
1227,-615058896852.6101
2591,-615773522385.5055
1476,-615786750854.4171
1125,-615814460700.389
1446,-615817891685.5581
408,-615817073280.847
1101,-615828277027.9557
2251,-615819399225.4902
373,-615818523523.7898
2554,-615862913746.2328
2382,-615890495350.4144
1985,-615926583266.6605
519,-615910681536.8394
1093,-615917055365.0502
864,-615936313999.1947
2889,-615955051015.5615
2308,-615959742514.1963
986,-615947601170.7716
1302,-615993431500.5983
585,-615998682223.9443
2708,-616010071019.708
147,-615942624435.6462
1441,-616030346400.1266
383,-616079035058.5007
285,-616124841825.1058
181,-616160949777.0403
358,-616196199435.1257
780,-616238432910.4496
258,-616238137148.2611
1865,-619606008613.2045
692,-619613854108.1388
2902,-619703014038.0088
508,-619706569584.3005
2638,-619740378580.8523
36,-620752003122.3652
611,-620774594466.9487
2281,-621604621840.0881
1678,-621775971376.786
1696,-621780035768.3207
1557,-621785526737.8667
2180,-621789167840.1774
1726,-621788139019.0677
951,-621793575740.9036
267,-621812561108.165
2706,-621816773065.7577
2221,-622812908894.672
1357,-622909813553.005
2901,-622908901929.748
347,-622906888158.3789
2164,-622999813240.2217
1586,-623168239076.947
360,-623179115937.4587
1769,-623213543415.4707
2617,-623216437556.5361
1879,-623226043014.2988
991,-623230392286.5704
1535,-623230025532.1184
1191,-624016451207.0234
1579,-623951408158.2733
1882,-624034723463.0505
1510,-624197704881.4518
2196,-624185527991.0359
1845,-624226143623.6998
2336,-624214209166.4706
942,-624178743486.6367
861,-624293875899.5614
2555,-624286677089.1255
1392,-624266910801.0184
2099,-624302027275.7086
1543,-624306569803.8313
948,-624319174455.3801
1239,-624320085376.0664
22,-624330508385.41
2796,-624354468728.8986
2747,-624378876239.2794
92,-624399894877.0103
210,-1051929507041.0558
1858,-1051944179673.6747
2228,-1051944250464.6733
447,-1051963869629.1886
827,-1051962950160.8458
1649,-1051984603922.4497
682,-1052066536018.8948
2698,-1052068890684.8176
494,-1052164287629.5613
214,-1052195509752.3274
2441,-1052204322194.7821
2679,-1053215231591.8712
1336,-1053265632567.067
465,-1053267838864.3429
1524,-1053274161039.0491
2543,-1053270819242.8054
631,-1053522059241.7534
2452,-1053527152021.8324
228,-1054249810904.4636
126,-1055424978517.4307
1092,-1055437932128.554
1122,-1055429792492.0214
932,-1055440544045.6621
1980,-1055427965582.4084
2171,-1055430307525.9541
551,-1055532053291.3868
2768,-1055532182032.7014
2056,-1055510299529.9124
1159,-1055728228381.4235
2645,-1055781712252.2552
1174,-1055797746741.8478
2266,-1056707829452.8896
2462,-1056912519605.7147
1219,-1056929594884.8561
2922,-1056913326067.9183
118,-1056922333118.0277
474,-1056914000327.2955
2576,-1056937877400.6847
872,-1056962648712.0483
1077,-1056899868292.7856
1536,-1057007067993.4938
1150,-1057025413477.9196
2341,-1057857484771.7435
1931,-1057876792518.2876
2785,-1057886184139.5016
2538,-1057890387511.7411
597,-1057947190374.3107
464,-1057946232767.9493
233,-1057973650950.6243
2169,-1057964132863.3711
2123,-1058111206508.0969
1867,-1058120061725.6141
137,-1058937554787.02
515,-1058944242638.3796
933,-1059006871594.5652
2784,-1059048251036.412
972,-1059047870698.8845
599,-1060100740012.3783
2614,-1060098862293.1782
2582,-1060184554269.7051
1409,-1060278498274.3824
175,-1060275517421.8807
352,-1060270492932.3342
